name,street_address,postcode,city,url
Restaurant*Bar MeilenStein,Am Juliusturm 104,13597,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurantbar-meilenstein/
N3 Club Berlin,Oranienburger Str. 4,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/n3-club-berlin/
Osteria Ballerino,Ruhlsdorfer Str. 14,14532,Stahnsdorf,https://helfen-shop.berlin/dein-unternehmen/osteria-ballerino/
Ella & Monster,Gärtnerstraße 8,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/ella-monster/
Berlin Erlebnisse,Am Speicher 3,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/berlin-erlebnisse/
Salt n Bone,Schliemannstraße 31,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/salt-n-bone/
Eiche – Bürgerstube,Wollankstraße 127,13187,Berlin,https://helfen-shop.berlin/dein-unternehmen/eiche-buergerstube/
Selig Berlin,Herrfurthpl. 14,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/selig-berlin/
FLORAL BISTRO GMBH,Braunschweiger Str. 66,12055,Berlin,https://helfen-shop.berlin/dein-unternehmen/floral-bistro-gmbh/
Restaurant Medusa,Perelspl. 10,12159,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-medusa/
Restaurant Schifferstube,Grünauer Str. 193,12557,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-schifferstube/
EIGENGRAU BAR,Skalitzer Str. 45,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/eigengrau-bar/
PHO-Noodlebar,"Mitte:
Linienstr. 134",10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/pho-noodlebar/
Tortendesignerin Koni Tonitz,Janusz-Korczak-Straße 31,12627,Berlin,https://helfen-shop.berlin/dein-unternehmen/tortendesignerin-koni-tonitz/
Piri’s Chicken Burgers at Santa Cantina,Simon-Dach-Str. 22,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/piris-chicken-burgers-at-santa-cantina/
Shiso Burger,Auguststraße 29c,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/shiso-burger/
Zuckerbaby Café & Deli,Richardpl. 21,,Berlin,https://helfen-shop.berlin/dein-unternehmen/zuckerbaby-cafe-deli/
Patta- Finest Baked Potatoes,Krossener Str. 16,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/patta-finest-baked-potatoes/
LOVECO Schöneberg,Eisenacher Straße 36/37,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/loveco-schoeneberg/
LOVECO Shoes,Manteuffelstraße 77,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/loveco-shoes/
LOVECO,Sonntagstraße 29,,Berlin,https://helfen-shop.berlin/dein-unternehmen/loveco/
Ohana Viethawaiian Poke,Reichenberger Str. 120,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/ohana-viethawaiian-poke/
GLÜCKSTÜCK,Apostel-Paulus-Straße 1,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/glueckstueck/
Kirk Bar,Skalitzer Str. 75,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/kirk-bar/
Gasthaus Hahns Mühle,Hahns Mühle 12,12587,Berlin,https://helfen-shop.berlin/dein-unternehmen/gasthaus-hahns-muehle/
Eck Kneipe,Mariannenpl. 9A,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/eck-kneipe/
Sotto,Neue Hochstraße 25,13347,Berlin,https://helfen-shop.berlin/dein-unternehmen/sotto/
BUCHBOX! Kiezbuchhandlung,Kastanienallee 97,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/buchbox-kiezbuchhandlung/
Restaurant Floh,Am Bahnhof Grunewald 4,14193,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-floh/
CHAMÄLEON Theater,Rosenthaler Str. 40/41,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/chamaeleon-theater/
Soup Guerilla,Schlesische Str. 31,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/soup-guerilla/
Tsukushiya,Dresdener Str. 16,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/tsukushiya/
GlobalClub21,Wartenberger Str. 174,13051,Berlin,https://helfen-shop.berlin/dein-unternehmen/globalclub21/
,,,,
taubenblau,Bouchéstraße 77,12435,Berlin,https://helfen-shop.berlin/dein-unternehmen/taubenblau/
Ava Friseur,Grünberger Str. 1,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/ava-friseur/
HEY ALEX,Niederbarnimstraße 11,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/hey-alex/
Tupac,Hagelberger Str. 9,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/tupac/
Scheers Schnitzel,Warschauer Pl. 18,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/scheers-schnitzel/
Tisk,Neckarstraße 12,12053,Berlin,https://helfen-shop.berlin/dein-unternehmen/tisk/
Café Golzo,Goltzstraße 21,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-golzo/
Bar in a Jar,Mariannenstraße 29,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/bar-in-a-jar/
,,,,
20×24 Studio Berlin,Kronestraße 71,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/20x24-studio-berlin/
Frannz Club,Schönhauser Allee 36,101435,Berlin,https://helfen-shop.berlin/dein-unternehmen/frannz-club/
Krüger Eck,Weserstraße 12,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/krueger-eck/
Schönhauser-Design,Rosenthalerstrasse 19,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/schoenhauser-design/
Milja & Schäfa,Sonntagstraße 1,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/milja-schaefa/
Eisenbergs,Sophienstraße 5,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/eisenbergs/
DingsDums Dumplings,Wiener Straße 34,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/dingsdums-dumplings/
PICTOFACTUM,Wühlischstraße 12,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/pictofactum/
Gestaltungskombinat,Kirchstraße 2,12555,Berlin,https://helfen-shop.berlin/dein-unternehmen/gestaltungskombinat/
Bambusgarten Restaurant Wildau,Gewerbepark 1,15745,Wildau,https://helfen-shop.berlin/dein-unternehmen/bambusgarten-restaurant-wildau/
Bonitaperla,Leonhardtstraße 4,14057,Berlin,https://helfen-shop.berlin/dein-unternehmen/bonitaperla/
Bambusgarten Restaurant Hoppegarten,Bollensdorfer Weg 2-4,15366,Hoppegarten,https://helfen-shop.berlin/dein-unternehmen/bambusgarten-restaurant-hoppegarten/
Work’n’Kid – Coworking mit Kinderbetreuung,Schreinerstraße 58,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/worknkid-coworking-mit-kinderbetreuung/
Raymons das Fischrestaurant,Frieda-Arnheim-Promenade 7,13585,Berlin,https://helfen-shop.berlin/dein-unternehmen/raymons-das-fischrestaurant/
Café Lutetia,Jüdenstraße 10,13597,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-lutetia/
Bambusgarten Restaurant Teltow,Asternstraße 2,14513,Teltow,https://helfen-shop.berlin/dein-unternehmen/bambusgarten-restaurant-teltow/
Kater&Goldfisch,Exerzierstraße 1,13357,Berlin,https://helfen-shop.berlin/dein-unternehmen/katergoldfisch/
Restaurant BRUDERHERZ,Leonhardtstraße 6,14057,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-bruderherz/
Theater ANU,Pohlstraße 41,10785,Berlin,https://helfen-shop.berlin/dein-unternehmen/theater-anu/
pars Pralinen,Schönleinstraße 6,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/pars-pralinen/
Wintergarten Varieté Berlin,Potsdamer Straße 96,10785,Berlin,https://helfen-shop.berlin/dein-unternehmen/wintergarten-variete-berlin/
Faro,Schlesische Str. 14,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/faro/
Alte Kantine in der Kulturbrauerei,Knaackstraße 97,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/alte-kantine-in-der-kulturbrauerei/
Vöner,Boxhagener Str. 56,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/voener/
Dong Da Restaurant,Pfarrstraße 121,10317,Berlin,https://helfen-shop.berlin/dein-unternehmen/dong-da-restaurant/
Mooi Fashion Berlin GbR,Knesebeckstraße 32,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/mooi-fashion-berlin-gbr/
HeartSpace Coworking & Coffee,Urbanstraße 70a,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/heartspace-coworking-coffee/
Theater am Wandlitzsee,Bahnhofspl. 1,16348,Wandlitz,https://helfen-shop.berlin/dein-unternehmen/theater-am-wandlitzsee/
Exclusive coffee,Zillestr. 74,10585,Berlin,https://helfen-shop.berlin/dein-unternehmen/exclusive-coffee/
AltoAdige Weinbar,Windscheidstraße 22,10627,Berlin,https://helfen-shop.berlin/dein-unternehmen/altoadige-weinbar/
Brettspielplatz – Das Spielecafé,Waldstraße 50,10551,Berlin,https://helfen-shop.berlin/dein-unternehmen/brettspielplatz-das-spielecafe/
eisbox,Elberfelder Str. 27,10555,Berlin,https://helfen-shop.berlin/dein-unternehmen/eisbox/
Röststätte Berlin,Rosenthaler Straße 40-41,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/roeststaette-berlin/
l’herbivore,Petersburger Str. 38,10249,Berlin,https://helfen-shop.berlin/dein-unternehmen/lherbivore/
Ta Panta Ri,Düsseldorfer Str. 75,10719,Berlin,https://helfen-shop.berlin/dein-unternehmen/ta-panta-ri/
Zentralhanf Hanffachgeschäft,Kastanienallee 86,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/zentralhanf-hanffachgeschaeft/
Superskull,Mittenwalder Str. 13,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/superskull/
Theaterkasse Friedrichshagen,Böl­sche­s­traße 87/88,12587,Berlin,https://helfen-shop.berlin/dein-unternehmen/theaterkasse-friedrichshagen/
Berlin Limo 24,Hallandstraße,13189,Berlin,https://helfen-shop.berlin/dein-unternehmen/berlin-limo-24/
Spielwarengeschäft Kleiner Schlauberger,Achillesstraße 57,13125,Berlin,https://helfen-shop.berlin/dein-unternehmen/spielwarengeschaeft-kleiner-schlauberger/
Restaurant Café Schraders,Malplaquetstraße 16B,13341,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-cafe-schraders/
Prachtmädchen,Wühlischstraße 28,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/prachtmaedchen/
IVA Berlin – Studio für Pole und Aerial Arts,Mittenwalder Str. 6,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/iva-berlin-studio-fuer-pole-und-aerial-arts/
"Suppen Cult, Suppen Bar",Prenzlauer Allee 42,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/suppen-cult-suppen-bar/
Frühsammers Restaurant,Flinsberger Platz 8,14193,Berlin,https://helfen-shop.berlin/dein-unternehmen/fruehsammers-restaurant/
"Print Seven, Druck u. Kopierservice",Schöneberger Str. 13,12163,Berlin,https://helfen-shop.berlin/dein-unternehmen/print-seven-druck-u-kopierservice/
"Asabi, Perlencenter u. Schmuckdesign",Holsteinische Str. 14,12163,Berlin,https://helfen-shop.berlin/dein-unternehmen/asabi-perlencenter-u-schmuckdesign/
Wonder Waffel Kreuzberg,Adalbertstraße 88,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/wonder-waffel-kreuzberg/
WAU – Wirtshaus am Ufer,Hallesches Ufer 32,10963,Berlin,https://helfen-shop.berlin/dein-unternehmen/wau-wirtshaus-am-ufer/
Erzgebirgshaus,Friedrichstraße 199,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/erzgebirgshaus/
Liquor Shop,Köpenicker Str.,10179,Berlin,https://helfen-shop.berlin/dein-unternehmen/liquor-shop/
Küchenladen,Knesebeckstraße 26,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/kuechenladen/
Gasthaus Kronprinz,Clayallee 323,14169,Berlin,https://helfen-shop.berlin/dein-unternehmen/gasthaus-kronprinz/
The Happy Pig,Lenbachstraße 1,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-happy-pig/
(La)Manifattura del Gusto,Rathenaustraße 23,12459,Berlin,https://helfen-shop.berlin/dein-unternehmen/lamanifattura-del-gusto/
KAFFE,Immanuelkirchstraße 6,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/kaffe/
Strandbad Wendenschloss,Möllhausenufer 30,12557,Berlin,https://helfen-shop.berlin/dein-unternehmen/strandbad-wendenschloss/
The Last Morning on Earth,Karl-Marx-Straße 55,12043,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-last-morning-on-earth/
Galerie und Atelier Morgenrot,Mainzer Str. 6,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/gallerie-und-atelier-mirgenrot/
Pane al Caffé,Rheinstraße 61,12159,Berlin,https://helfen-shop.berlin/dein-unternehmen/pane-al-caffe/
Herz & Niere Restaurant,Fichtestraße 31,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/herz-niere-restaurant/
Mecato,Simplonstraße 6,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/mecato/
Stiller Don,Erich-Weinert-Straße 67,10439,Berlin,https://helfen-shop.berlin/dein-unternehmen/stiller-don/
Barbaras Küche,Kärntener Str. 26,10827,Berlin,https://helfen-shop.berlin/dein-unternehmen/barbaras-kueche/
art:berlin Stadtführungen (ist ein Teil der cpb culturepartner berlin GmbH),Bessemerstraße 22,12103,Berlin,https://helfen-shop.berlin/dein-unternehmen/artberlin-stadtfuehrungen-ist-ein-teil-der-cpb-culturepartner-berlin-gmbh/
Küchenliebe,Gärtnerstraße 28,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/kuechenliebe/
Peter Schlemihl,Willibald-Alexis-Straße 25,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/peter-schlemihl/
Rockchair Apartments,Sophie-Charlotten-Straße,14059,Berlin,https://helfen-shop.berlin/dein-unternehmen/rockchair-apartments/
Schwesterherz,Bergmannstr. 19,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/schwesterherz/
earlybean,Clausewitzstraße 9,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/earlybean/
NOER Weinhandel & Weinevents,Falckensteinstraße 10,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/noer-weinhandel-weinevents/
MARIA Restaurant,Falckensteinstraße 37,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/maria-restaurant/
Emi Wynehouse Pop-Up Bar,Torstraße 68,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/emi-wynehouse-pop-up-bar/
Sharlie Cheen Bar,Brunnenstraße 196,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/sharlie-cheen-bar/
Alma Mia,Giesebrechtstraße 19,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/alma-mia/
Kino Casablanca,Friedenstraße 12,12489,Berlin,https://helfen-shop.berlin/dein-unternehmen/kino-casablanca/
Pêle-Mêle,Innstraße 26,12043,Berlin,https://helfen-shop.berlin/dein-unternehmen/pele-mele/
Restaurantschiff PATIO,Kirchstraße 8 y,10557,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurantschiff-patio/
Mensch Meier,Storkower Str. 121,10407,Berlin,https://helfen-shop.berlin/dein-unternehmen/mensch-meier/
Hallesches Haus,Tempelhofer Ufer 1,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/hallesches-haus/
DUDU,Torstraße 134,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/dudu/
This City Rocks,Libauer Str. 23,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/this-city-rocks/
KONK,Kleine Hamburger Str. 15,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/konk/
8greenbottles,Senefelderstraße 34,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/8greenbottles/
TimeRide Berlin,Zimmerstraße 91,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/timeride-berlin/
Drink Drunk,Schlesische Str. 1,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/drink-drunk/
Ovest,Schlüterstraße 47,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/ovest/
FreiRaum,Katzbachstraße 24,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/freiraum/
theNOname,Oranienburger Str. 32,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/thenoname/
Linie Clara Kaesdorf,Linienstraße 114,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/linie-clara-kaesdorf/
WESEN,Tellstraße 7,12045,Berlin,https://helfen-shop.berlin/dein-unternehmen/wesen/
FREA,Torstraße 180,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/frea/
,,,,
Flaschenzug bar,Emser Str. 16,12051,Berlin,https://helfen-shop.berlin/dein-unternehmen/flaschenzug-bar/
platz doch!,Manteuffelstraße 48,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/platz-doch/
Trödler,Dresdender Str. 123,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/troedler/
Haus Lebenskunst,Mehringdamm 34,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/haus-lebenskunst/
BRLO BRWHOUSE,Schöneberger Str. 16,10963,Berlin,https://helfen-shop.berlin/dein-unternehmen/brlo-brwhouse/
Pastarium Berlin,Willibald-Alexis-Straße 27,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/pastarium-berlin/
Restaurant Kuchel Eck,Ludwigkirchpl. 1,10719,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-kuchel-eck/
pique nique,Falckensteinstraße 43a,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/pique-nique/
Mahlo Brunch Bar,Mahlower Str. 32,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/mahlo-brunch-bar/
Yorckschlösschen,Yorckstraße 15,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/yorckschloesschen/
Miss Cupcake Berlin,Streustraße 5,13086,Berlin,https://helfen-shop.berlin/dein-unternehmen/miss-cupcake-berlin/
Wahrhaft nahrhaft,Revaler Str. 16,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/wahrhaft-nahrhaft/
Sommerhaus KaffeeBar,Hufelandstraße 43,10407,Berlin,https://helfen-shop.berlin/dein-unternehmen/sommerhaus-kaffeebar/
FABELEI Cocktailbar,Kyffhäuserstraße 21,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/fabelei-cocktailbar/
Zum Starken August,Schönhauser Allee 56,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/zum-starken-august/
Fiona Bennett,Potsdamer Straße 81-83,10785,Berlin,https://helfen-shop.berlin/dein-unternehmen/fiona-bennett/
Muted Horn,Flughafenstraße 49,12053,Berlin,https://helfen-shop.berlin/dein-unternehmen/muted-horn/
Illuseum Berlin,Karl-Liebknecht-Str. 9,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/illuseum-berlin/
Volksbar,Rosa-Luxemburg-Straße 39,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/volksbar/
Goura Pakora,Krossener Str. 16,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/goura-pakora/
Engelbecken Gastwirtschaft,Witzlebenstraße 31,14057,Berlin,https://helfen-shop.berlin/dein-unternehmen/engelbecken-gastwirtschaft/
The Hummus Guys,Hohenstaufenstraße 39,10779,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-hummus-guys/
NO FIRE NO GLORY,Rykestraße 45,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/no-fire-no-glory/
Lula Deli und Grill,Lauterstraße 14-15,12159,Berlin,https://helfen-shop.berlin/dein-unternehmen/lula-deli-und-grill/
San Remo Upflamör,Falckensteinstraße 46,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/san-remo-upflamoer/
Mugshot Tattoo,Reuterstraße 20,12043,Berlin,https://helfen-shop.berlin/dein-unternehmen/mugshot-tattoo/
House of Tales – Escape Room,Zimmerstraße 90,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/house-of-tales-escape-room/
Thomas Hermanns Quatsch Comedy Club,Friedrichstraße 107,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/thomas-hermanns-quatsch-comedy-club/
Café KLEiNES SONNTAG,Sonntagstraße 29,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-kleines-sonntag/
SalzResort – In Balance…VON KOPF BIS FUSS,Heinsestraße 25,13467,Berlin,https://helfen-shop.berlin/dein-unternehmen/salzresort-in-balance-von-kopf-bis-fuss/
Restaurant/Cafe  MadaMe,Mehringplatz 10,10969,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-cafe-madame/
Knalle Popkornditorei,Raumerstraße 32,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/knalle-popkornditorei/
Caffè Monelli,Greifenhagener Str. 53,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/caffe-monelli/
Froschkönig,Weisestraße 17,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/froschkoenig/
make tea not war,Heinrich-Roller-Straße 6,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/make-tea-not-war/
Lange Nacht,Weisestraße 8,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/lange-nacht/
klix – kleine Sachen,Curtiusstraße 13,12205,Berlin,https://helfen-shop.berlin/dein-unternehmen/klix-kleine-sachen/
bass Restaurant,Xantener Str. 9,10707,Berlin,https://helfen-shop.berlin/dein-unternehmen/bass-restaurant/
Kiezkantine im Jugendgästehaus Hauptbahnhof,Lehrter Str. 68,10557,Berlin,https://helfen-shop.berlin/dein-unternehmen/kiezkantine-im-jugendgaestehaus-hauptbahnhof/
Deutsches Spionagemuseum,Leipziger Pl. 9,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/deutsches-spionagemuseum/
